Zip Code,1 year CAGR,2 year CAGR,3 year CAGR,1 year returns,2 year returns,3 year returns,max 12 month loss,risk 12 month loss,CREATED,,,Zip Code,1 year CAGR,2 year CAGR,3 year CAGR,1 year returns,2 year returns,3 year returns,max 12 month loss,risk 12 month loss,CREATED
2054,0.0482,0.0437,0.04,0.0482,0.0893,0.1247,-0.033153,1899-12-30 1:23:21,2018-06-12 17:13:32,,,,,,,,,,,,
2021,0.0493,0.0431,0.0379,0.0493,0.0881,0.1179,-0.069131,1899-12-30 1:21:12,2018-06-12 17:13:14,,,,,,,,,,,,
2025,0.0505,0.0431,0.0368,0.0505,0.0881,0.1146,-0.092378,1899-12-30 1:17:36,2018-06-12 17:13:16,,,,,,,,,,,,
2494,0.048,0.0431,0.039,0.048,0.0881,0.1215,-0.046343,1899-12-30 1:21:50,2018-06-12 17:16:12,,,,,,,,,,,,
2081,0.048,0.0429,0.0387,0.048,0.0877,0.1208,-0.043626,1899-12-30 1:24:32,2018-06-12 17:13:45,,,,,,,,,,,,
2762,0.0496,0.0429,0.0372,0.0496,0.0876,0.1157,-0.078086,1899-12-30 1:21:41,2018-06-12 17:17:50,,,,,,,,,,,,
2481,0.0491,0.0425,0.0369,0.0491,0.0869,0.1149,-0.07949,1899-12-30 1:19:55,2018-06-12 17:16:08,,,,,,,,,,,,
2186,0.0511,0.0424,0.035,0.0511,0.0866,0.1088,-0.114126,1899-12-30 1:16:43,2018-06-12 17:14:59,,,,,,,,,,,,
2492,0.0473,0.0423,0.0381,0.0473,0.0865,0.1187,-0.049106,1899-12-30 1:24:11,2018-06-12 17:16:10,,,,,,,,,,,,
2482,0.0469,0.0422,0.0382,0.0469,0.0861,0.119,-0.043979,1899-12-30 1:24:50,2018-06-12 17:16:09,,,,,,,,,,,,
2032,0.047,0.0414,0.0366,0.047,0.0844,0.1138,-0.061077,1899-12-30 1:26:58,2018-06-12 17:13:20,,,,,,,,,,,,
2053,0.0457,0.0397,0.0346,0.0457,0.081,0.1075,-0.068401,1899-12-30 1:32:20,2018-06-12 17:13:30,,,,,,,,,,,,
2071,0.0449,0.0383,0.0327,0.0449,0.0781,0.1015,-0.080134,1899-12-30 1:36:50,2018-06-12 17:13:43,,,,,,,,,,,,
2090,0.0449,0.0379,0.032,0.0449,0.0773,0.0991,-0.090247,1899-12-30 1:34:25,2018-06-12 17:13:46,,,,,,,,,,,,
2056,0.0426,0.0377,0.0337,0.0426,0.0769,0.1045,-0.045317,1899-12-30 1:43:04,2018-06-12 17:13:36,,,,,,,,,,,,
2093,0.0428,0.0358,0.0297,0.0428,0.0728,0.0919,-0.094302,1899-12-30 1:42:28,2018-06-12 17:13:48,,,,,,,,,,,,
2052,0.0427,0.0353,0.029,0.0427,0.0719,0.0897,-0.099249,1899-12-30 1:41:50,2018-06-12 17:13:28,,,,,,,,,,,,
2067,0.0404,0.0338,0.0282,0.0404,0.0688,0.0872,-0.087545,1899-12-30 1:51:20,2018-06-12 17:13:41,,,,,,,,,,,,
2030,0.0369,0.0306,0.0252,0.0369,0.0621,0.0774,-0.087118,1899-12-30 2:07:43,2018-06-12 17:13:19,,,,,,,,,,,,
2457,,,,,,,,,2018-06-12 17:15:53,,,,,,,,,,,,
